scene_label,indoor,outdoor,transportation
indoor,0.84,0.09,0.07
indoor,0.78,0.13,0.09
indoor,0.57,0.31,0.12
indoor,0.80,0.12,0.08
indoor,0.86,0.07,0.07
indoor,0.69,0.20,0.11
indoor,0.83,0.09,0.07
indoor,0.66,0.23,0.11
indoor,0.64,0.24,0.12
indoor,0.73,0.17,0.10
outdoor,0.36,0.53,0.11
outdoor,0.09,0.84,0.07
indoor,0.48,0.41,0.11
outdoor,0.34,0.54,0.12
outdoor,0.12,0.81,0.07
outdoor,0.22,0.68,0.10
outdoor,0.37,0.52,0.11
outdoor,0.08,0.85,0.06
outdoor,0.39,0.49,0.12
indoor,0.51,0.38,0.11
outdoor,0.20,0.70,0.09
outdoor,0.33,0.55,0.11
outdoor,0.41,0.48,0.11
outdoor,0.12,0.80,0.08
outdoor,0.28,0.61,0.11
outdoor,0.21,0.69,0.10
outdoor,0.15,0.78,0.08
outdoor,0.44,0.44,0.12
outdoor,0.29,0.60,0.11
outdoor,0.27,0.63,0.10
outdoor,0.13,0.79,0.08
outdoor,0.08,0.85,0.07
outdoor,0.08,0.84,0.07
outdoor,0.08,0.81,0.11
outdoor,0.13,0.78,0.09
outdoor,0.16,0.75,0.09
outdoor,0.34,0.53,0.13
outdoor,0.06,0.88,0.06
outdoor,0.12,0.80,0.08
outdoor,0.34,0.53,0.13
indoor,0.46,0.43,0.11
outdoor,0.10,0.82,0.08
outdoor,0.29,0.60,0.11
outdoor,0.14,0.77,0.09
outdoor,0.06,0.87,0.06
outdoor,0.09,0.82,0.09
outdoor,0.07,0.86,0.07
outdoor,0.10,0.83,0.07
outdoor,0.09,0.83,0.08
outdoor,0.39,0.50,0.12
outdoor,0.14,0.77,0.09
outdoor,0.16,0.75,0.09
outdoor,0.15,0.77,0.08
indoor,0.47,0.42,0.12
outdoor,0.15,0.77,0.08
outdoor,0.12,0.77,0.11
outdoor,0.11,0.81,0.08
outdoor,0.08,0.86,0.06
outdoor,0.22,0.64,0.14
outdoor,0.11,0.80,0.09
outdoor,0.17,0.73,0.10
indoor,0.48,0.40,0.12
outdoor,0.11,0.78,0.11
outdoor,0.15,0.77,0.08
outdoor,0.06,0.87,0.07
outdoor,0.12,0.80,0.08
outdoor,0.20,0.67,0.13
outdoor,0.25,0.65,0.10
outdoor,0.11,0.80,0.09
outdoor,0.27,0.62,0.11
outdoor,0.09,0.84,0.07
outdoor,0.12,0.81,0.07
outdoor,0.08,0.84,0.07
outdoor,0.25,0.62,0.13
outdoor,0.24,0.66,0.10
outdoor,0.27,0.62,0.10
outdoor,0.22,0.67,0.11
outdoor,0.07,0.84,0.08
outdoor,0.12,0.79,0.09
outdoor,0.12,0.80,0.08
outdoor,0.07,0.86,0.06
outdoor,0.13,0.78,0.09
outdoor,0.17,0.73,0.10
outdoor,0.10,0.84,0.07
outdoor,0.13,0.77,0.11
outdoor,0.16,0.76,0.08
indoor,0.50,0.39,0.11
outdoor,0.40,0.48,0.12
indoor,0.54,0.35,0.10
outdoor,0.32,0.56,0.12
outdoor,0.30,0.60,0.10
indoor,0.44,0.42,0.14
indoor,0.55,0.33,0.12
outdoor,0.18,0.73,0.08
indoor,0.70,0.19,0.11
outdoor,0.40,0.46,0.14
outdoor,0.32,0.58,0.11
indoor,0.52,0.37,0.11
indoor,0.50,0.38,0.12
outdoor,0.25,0.65,0.10
outdoor,0.25,0.64,0.11
indoor,0.56,0.32,0.12
outdoor,0.14,0.78,0.08
outdoor,0.17,0.74,0.09
indoor,0.43,0.43,0.13
outdoor,0.30,0.60,0.10
indoor,0.62,0.26,0.12
indoor,0.58,0.31,0.11
indoor,0.43,0.42,0.16
outdoor,0.37,0.51,0.12
indoor,0.64,0.23,0.14
outdoor,0.34,0.53,0.13
outdoor,0.11,0.81,0.08
outdoor,0.14,0.76,0.10
outdoor,0.19,0.71,0.10
outdoor,0.18,0.73,0.09
outdoor,0.15,0.77,0.08
indoor,0.55,0.34,0.11
outdoor,0.25,0.65,0.10
outdoor,0.30,0.59,0.11
indoor,0.66,0.23,0.12
outdoor,0.27,0.63,0.10
outdoor,0.18,0.73,0.08
outdoor,0.30,0.55,0.16
outdoor,0.35,0.54,0.11
indoor,0.61,0.26,0.12
outdoor,0.22,0.68,0.10
indoor,0.56,0.32,0.12
outdoor,0.24,0.56,0.20
indoor,0.50,0.37,0.12
outdoor,0.41,0.44,0.15
outdoor,0.38,0.47,0.15
outdoor,0.19,0.69,0.11
outdoor,0.20,0.71,0.09
outdoor,0.20,0.70,0.10
indoor,0.44,0.42,0.13
outdoor,0.12,0.80,0.08
outdoor,0.25,0.65,0.10
outdoor,0.24,0.66,0.10
outdoor,0.37,0.51,0.12
outdoor,0.38,0.48,0.14
outdoor,0.26,0.63,0.11
outdoor,0.21,0.69,0.11
outdoor,0.26,0.63,0.12
indoor,0.61,0.28,0.11
outdoor,0.39,0.49,0.12
indoor,0.57,0.25,0.18
outdoor,0.30,0.58,0.12
outdoor,0.31,0.55,0.14
outdoor,0.14,0.78,0.09
outdoor,0.24,0.63,0.14
outdoor,0.36,0.53,0.11
outdoor,0.30,0.59,0.11
outdoor,0.38,0.46,0.16
outdoor,0.42,0.46,0.12
outdoor,0.24,0.65,0.12
outdoor,0.37,0.49,0.13
outdoor,0.23,0.67,0.11
indoor,0.65,0.22,0.13
outdoor,0.20,0.70,0.10
outdoor,0.24,0.58,0.19
outdoor,0.22,0.57,0.21
outdoor,0.21,0.69,0.09
indoor,0.44,0.33,0.22
outdoor,0.25,0.53,0.22
outdoor,0.22,0.68,0.10
outdoor,0.13,0.77,0.10
indoor,0.36,0.30,0.33
outdoor,0.17,0.73,0.10
outdoor,0.13,0.57,0.30
outdoor,0.26,0.62,0.12
outdoor,0.23,0.56,0.21
outdoor,0.17,0.57,0.26
outdoor,0.24,0.66,0.10
outdoor,0.14,0.76,0.09
outdoor,0.18,0.54,0.28
outdoor,0.19,0.72,0.09
outdoor,0.34,0.54,0.12
outdoor,0.37,0.49,0.14
outdoor,0.13,0.70,0.17
outdoor,0.32,0.54,0.14
outdoor,0.20,0.71,0.09
outdoor,0.13,0.79,0.08
outdoor,0.10,0.71,0.20
outdoor,0.27,0.60,0.13
outdoor,0.32,0.55,0.12
outdoor,0.11,0.82,0.07
outdoor,0.25,0.61,0.14
outdoor,0.12,0.73,0.15
outdoor,0.22,0.67,0.11
outdoor,0.13,0.53,0.34
outdoor,0.15,0.61,0.24
outdoor,0.20,0.70,0.10
outdoor,0.16,0.75,0.09
outdoor,0.13,0.71,0.16
outdoor,0.12,0.80,0.07
outdoor,0.12,0.78,0.10
outdoor,0.06,0.87,0.07
outdoor,0.06,0.88,0.06
outdoor,0.06,0.89,0.06
outdoor,0.13,0.79,0.09
outdoor,0.10,0.80,0.09
outdoor,0.05,0.89,0.06
outdoor,0.10,0.82,0.08
outdoor,0.15,0.75,0.10
outdoor,0.07,0.85,0.08
outdoor,0.14,0.70,0.16
outdoor,0.12,0.80,0.08
outdoor,0.15,0.68,0.17
outdoor,0.08,0.86,0.07
outdoor,0.05,0.89,0.05
outdoor,0.07,0.87,0.06
outdoor,0.10,0.74,0.16
outdoor,0.04,0.91,0.05
outdoor,0.12,0.69,0.19
outdoor,0.26,0.64,0.10
outdoor,0.29,0.57,0.14
outdoor,0.09,0.85,0.07
outdoor,0.20,0.69,0.11
outdoor,0.08,0.84,0.07
outdoor,0.06,0.88,0.06
outdoor,0.08,0.85,0.07
outdoor,0.22,0.62,0.15
outdoor,0.07,0.85,0.08
outdoor,0.13,0.68,0.19
outdoor,0.24,0.66,0.10
outdoor,0.06,0.88,0.06
outdoor,0.12,0.73,0.15
outdoor,0.21,0.66,0.13
outdoor,0.16,0.73,0.11
indoor,0.62,0.26,0.12
indoor,0.64,0.24,0.12
indoor,0.58,0.31,0.11
indoor,0.66,0.22,0.11
indoor,0.49,0.32,0.19
indoor,0.66,0.22,0.12
indoor,0.68,0.21,0.11
indoor,0.55,0.31,0.14
indoor,0.48,0.35,0.17
indoor,0.62,0.27,0.11
indoor,0.44,0.43,0.13
outdoor,0.32,0.56,0.12
indoor,0.68,0.22,0.11
outdoor,0.27,0.55,0.18
indoor,0.80,0.12,0.08
indoor,0.73,0.16,0.11
indoor,0.76,0.14,0.09
indoor,0.57,0.29,0.14
indoor,0.58,0.30,0.12
indoor,0.53,0.25,0.22
indoor,0.62,0.26,0.12
indoor,0.49,0.39,0.12
indoor,0.73,0.18,0.09
outdoor,0.28,0.60,0.12
indoor,0.46,0.42,0.12
indoor,0.60,0.27,0.12
indoor,0.49,0.37,0.13
outdoor,0.16,0.73,0.11
outdoor,0.30,0.59,0.11
outdoor,0.09,0.83,0.08
outdoor,0.07,0.86,0.07
outdoor,0.35,0.54,0.11
outdoor,0.33,0.56,0.12
outdoor,0.05,0.88,0.06
outdoor,0.08,0.85,0.07
outdoor,0.09,0.83,0.09
outdoor,0.10,0.81,0.10
outdoor,0.09,0.83,0.08
outdoor,0.11,0.80,0.09
outdoor,0.08,0.85,0.07
outdoor,0.06,0.87,0.07
outdoor,0.05,0.87,0.08
outdoor,0.33,0.51,0.16
outdoor,0.06,0.87,0.07
outdoor,0.10,0.82,0.08
outdoor,0.08,0.84,0.08
outdoor,0.08,0.84,0.08
outdoor,0.05,0.89,0.06
outdoor,0.07,0.85,0.07
outdoor,0.10,0.82,0.08
outdoor,0.05,0.89,0.06
outdoor,0.12,0.79,0.09
outdoor,0.05,0.89,0.06
outdoor,0.07,0.86,0.07
outdoor,0.12,0.78,0.10
outdoor,0.27,0.58,0.15
outdoor,0.32,0.57,0.11
outdoor,0.06,0.88,0.07
outdoor,0.06,0.87,0.07
outdoor,0.08,0.84,0.08
outdoor,0.08,0.84,0.07
outdoor,0.21,0.68,0.11
outdoor,0.06,0.87,0.07
outdoor,0.08,0.85,0.07
outdoor,0.04,0.89,0.07
outdoor,0.05,0.88,0.07
outdoor,0.05,0.88,0.07
outdoor,0.05,0.89,0.06
outdoor,0.07,0.84,0.09
outdoor,0.07,0.85,0.08
outdoor,0.05,0.88,0.07
outdoor,0.06,0.87,0.07
outdoor,0.06,0.87,0.07
outdoor,0.04,0.89,0.06
outdoor,0.07,0.87,0.06
outdoor,0.07,0.87,0.07
outdoor,0.04,0.91,0.05
outdoor,0.04,0.90,0.06
outdoor,0.04,0.89,0.06
outdoor,0.07,0.86,0.07
outdoor,0.04,0.89,0.07
outdoor,0.07,0.84,0.08
outdoor,0.05,0.89,0.06
outdoor,0.04,0.88,0.08
outdoor,0.07,0.84,0.09
outdoor,0.05,0.89,0.06
outdoor,0.05,0.89,0.06
outdoor,0.06,0.88,0.06
outdoor,0.04,0.90,0.06
outdoor,0.05,0.89,0.06
outdoor,0.06,0.88,0.06
outdoor,0.06,0.87,0.07
outdoor,0.04,0.90,0.06
outdoor,0.05,0.88,0.07
outdoor,0.07,0.87,0.07
outdoor,0.05,0.88,0.07
outdoor,0.04,0.91,0.05
outdoor,0.07,0.84,0.09
outdoor,0.04,0.89,0.07
outdoor,0.37,0.53,0.10
indoor,0.44,0.40,0.16
indoor,0.65,0.20,0.15
outdoor,0.09,0.84,0.07
outdoor,0.12,0.77,0.10
indoor,0.64,0.25,0.12
outdoor,0.18,0.65,0.17
outdoor,0.12,0.80,0.08
indoor,0.60,0.22,0.18
indoor,0.62,0.28,0.10
outdoor,0.09,0.82,0.09
outdoor,0.16,0.67,0.17
outdoor,0.05,0.88,0.06
outdoor,0.16,0.73,0.11
transportation,0.13,0.42,0.45
outdoor,0.13,0.78,0.09
outdoor,0.11,0.76,0.13
outdoor,0.13,0.78,0.09
indoor,0.65,0.24,0.11
outdoor,0.12,0.77,0.10
outdoor,0.09,0.84,0.07
outdoor,0.18,0.72,0.10
outdoor,0.12,0.79,0.09
outdoor,0.16,0.67,0.16
outdoor,0.12,0.77,0.11
outdoor,0.07,0.86,0.07
outdoor,0.10,0.83,0.07
outdoor,0.11,0.81,0.08
outdoor,0.18,0.67,0.15
outdoor,0.11,0.79,0.10
outdoor,0.39,0.47,0.14
outdoor,0.08,0.84,0.07
outdoor,0.12,0.81,0.08
outdoor,0.07,0.84,0.08
outdoor,0.23,0.66,0.11
outdoor,0.11,0.80,0.09
outdoor,0.13,0.77,0.09
outdoor,0.11,0.81,0.08
outdoor,0.16,0.71,0.13
outdoor,0.10,0.79,0.12
outdoor,0.06,0.87,0.07
outdoor,0.07,0.84,0.09
outdoor,0.08,0.82,0.10
outdoor,0.17,0.72,0.11
outdoor,0.10,0.81,0.09
outdoor,0.28,0.60,0.12
outdoor,0.12,0.79,0.09
outdoor,0.09,0.84,0.07
outdoor,0.16,0.75,0.09
outdoor,0.07,0.84,0.09
outdoor,0.14,0.70,0.16
outdoor,0.29,0.58,0.13
outdoor,0.08,0.84,0.08
outdoor,0.11,0.73,0.15
outdoor,0.07,0.81,0.12
outdoor,0.14,0.75,0.11
outdoor,0.15,0.75,0.10
outdoor,0.13,0.77,0.10
outdoor,0.12,0.78,0.10
outdoor,0.15,0.75,0.11
outdoor,0.14,0.75,0.12
outdoor,0.08,0.84,0.08
outdoor,0.08,0.84,0.07
outdoor,0.12,0.80,0.08
outdoor,0.06,0.89,0.06
outdoor,0.09,0.83,0.08
outdoor,0.09,0.84,0.07
outdoor,0.12,0.81,0.08
outdoor,0.16,0.74,0.10
outdoor,0.08,0.86,0.06
outdoor,0.14,0.76,0.09
outdoor,0.25,0.64,0.11
outdoor,0.07,0.87,0.06
outdoor,0.08,0.85,0.07
outdoor,0.07,0.87,0.06
outdoor,0.09,0.83,0.08
outdoor,0.10,0.82,0.07
outdoor,0.09,0.84,0.07
outdoor,0.23,0.63,0.13
outdoor,0.14,0.73,0.13
outdoor,0.20,0.70,0.11
outdoor,0.07,0.85,0.08
outdoor,0.31,0.58,0.11
outdoor,0.10,0.83,0.07
outdoor,0.05,0.88,0.06
outdoor,0.20,0.66,0.14
outdoor,0.08,0.86,0.06
outdoor,0.20,0.71,0.09
outdoor,0.15,0.77,0.08
outdoor,0.19,0.72,0.10
outdoor,0.09,0.83,0.08
outdoor,0.10,0.84,0.07
outdoor,0.35,0.53,0.12
outdoor,0.08,0.85,0.07
outdoor,0.14,0.77,0.10
outdoor,0.07,0.87,0.06
outdoor,0.22,0.67,0.11
outdoor,0.12,0.80,0.09
outdoor,0.17,0.74,0.10
outdoor,0.08,0.85,0.07
indoor,0.56,0.29,0.15
outdoor,0.06,0.88,0.07
outdoor,0.18,0.65,0.17
outdoor,0.09,0.82,0.08
outdoor,0.09,0.83,0.08
outdoor,0.08,0.84,0.08
outdoor,0.23,0.64,0.13
outdoor,0.13,0.74,0.13
outdoor,0.09,0.82,0.09
outdoor,0.15,0.75,0.10
outdoor,0.08,0.84,0.08
outdoor,0.10,0.81,0.09
outdoor,0.32,0.52,0.16
outdoor,0.16,0.70,0.14
outdoor,0.07,0.82,0.11
outdoor,0.07,0.85,0.08
outdoor,0.06,0.86,0.08
outdoor,0.12,0.78,0.10
outdoor,0.23,0.65,0.12
outdoor,0.17,0.67,0.16
outdoor,0.14,0.77,0.09
outdoor,0.11,0.79,0.10
outdoor,0.12,0.78,0.10
outdoor,0.05,0.89,0.06
outdoor,0.12,0.79,0.09
outdoor,0.07,0.84,0.09
outdoor,0.08,0.80,0.12
outdoor,0.33,0.52,0.15
outdoor,0.15,0.71,0.14
outdoor,0.07,0.82,0.10
outdoor,0.05,0.88,0.08
outdoor,0.13,0.75,0.12
outdoor,0.11,0.76,0.13
outdoor,0.07,0.86,0.07
outdoor,0.06,0.88,0.06
outdoor,0.09,0.81,0.10
outdoor,0.05,0.88,0.07
outdoor,0.04,0.91,0.05
outdoor,0.07,0.84,0.09
outdoor,0.07,0.84,0.09
outdoor,0.06,0.85,0.09
outdoor,0.05,0.89,0.06
outdoor,0.07,0.83,0.09
outdoor,0.30,0.56,0.13
outdoor,0.07,0.79,0.14
outdoor,0.08,0.77,0.15
outdoor,0.07,0.85,0.07
outdoor,0.08,0.81,0.11
outdoor,0.16,0.54,0.30
outdoor,0.08,0.83,0.09
outdoor,0.12,0.67,0.21
outdoor,0.29,0.53,0.19
outdoor,0.05,0.88,0.07
outdoor,0.09,0.81,0.10
outdoor,0.26,0.46,0.28
outdoor,0.07,0.83,0.10
outdoor,0.05,0.89,0.06
outdoor,0.05,0.88,0.07
outdoor,0.09,0.75,0.16
outdoor,0.05,0.88,0.07
outdoor,0.09,0.82,0.09
outdoor,0.08,0.79,0.13
outdoor,0.08,0.81,0.11
outdoor,0.08,0.82,0.10
outdoor,0.07,0.83,0.09
outdoor,0.17,0.59,0.24
outdoor,0.04,0.89,0.07
outdoor,0.16,0.72,0.13
outdoor,0.09,0.70,0.21
outdoor,0.05,0.87,0.07
outdoor,0.05,0.88,0.07
outdoor,0.06,0.84,0.10
outdoor,0.05,0.88,0.07
outdoor,0.26,0.56,0.18
transportation,0.07,0.07,0.85
transportation,0.11,0.10,0.80
transportation,0.11,0.08,0.80
transportation,0.08,0.07,0.85
transportation,0.07,0.07,0.86
transportation,0.08,0.09,0.83
transportation,0.09,0.09,0.82
transportation,0.10,0.08,0.82
transportation,0.10,0.08,0.82
transportation,0.08,0.06,0.86
transportation,0.13,0.20,0.67
transportation,0.12,0.07,0.81
transportation,0.15,0.10,0.74
transportation,0.09,0.06,0.85
transportation,0.16,0.15,0.68
transportation,0.13,0.08,0.79
transportation,0.14,0.08,0.79
transportation,0.11,0.08,0.81
transportation,0.11,0.08,0.81
transportation,0.11,0.08,0.81
transportation,0.10,0.07,0.82
transportation,0.13,0.11,0.76
transportation,0.09,0.07,0.84
transportation,0.17,0.09,0.74
transportation,0.15,0.18,0.67
transportation,0.27,0.20,0.54
transportation,0.10,0.08,0.82
transportation,0.27,0.13,0.59
transportation,0.26,0.15,0.59
transportation,0.09,0.08,0.83
transportation,0.12,0.07,0.81
transportation,0.26,0.26,0.48
transportation,0.15,0.11,0.74
transportation,0.06,0.07,0.87
transportation,0.17,0.10,0.73
transportation,0.15,0.11,0.74
transportation,0.07,0.07,0.86
transportation,0.12,0.20,0.68
transportation,0.08,0.07,0.85
transportation,0.12,0.09,0.80
transportation,0.25,0.14,0.61
transportation,0.16,0.09,0.75
transportation,0.13,0.09,0.78
transportation,0.08,0.07,0.86
transportation,0.10,0.15,0.75
transportation,0.15,0.35,0.51
transportation,0.06,0.07,0.87
transportation,0.11,0.25,0.64
transportation,0.14,0.18,0.68
transportation,0.16,0.14,0.70
transportation,0.14,0.26,0.60
transportation,0.16,0.12,0.72
transportation,0.16,0.07,0.77
transportation,0.10,0.19,0.71
indoor,0.45,0.15,0.40
transportation,0.15,0.23,0.62
transportation,0.19,0.16,0.65
transportation,0.17,0.09,0.74
transportation,0.14,0.20,0.67
transportation,0.15,0.08,0.77
transportation,0.15,0.09,0.76
transportation,0.19,0.23,0.58
transportation,0.32,0.21,0.47
transportation,0.17,0.16,0.67
transportation,0.14,0.27,0.59
transportation,0.28,0.20,0.52
transportation,0.11,0.09,0.80
transportation,0.24,0.12,0.64
transportation,0.28,0.20,0.52
indoor,0.46,0.13,0.41
transportation,0.16,0.13,0.71
transportation,0.21,0.16,0.63
transportation,0.17,0.29,0.54
transportation,0.19,0.07,0.74
transportation,0.10,0.08,0.82
transportation,0.23,0.09,0.68
transportation,0.09,0.07,0.84
transportation,0.18,0.09,0.73
transportation,0.09,0.08,0.82
transportation,0.16,0.09,0.74
transportation,0.12,0.06,0.82
transportation,0.13,0.08,0.79
transportation,0.12,0.09,0.79
transportation,0.08,0.07,0.85
transportation,0.08,0.07,0.85
transportation,0.19,0.10,0.71
transportation,0.14,0.08,0.78
transportation,0.15,0.11,0.74
transportation,0.10,0.08,0.82
transportation,0.16,0.06,0.78
transportation,0.12,0.08,0.80
transportation,0.09,0.07,0.83
transportation,0.09,0.07,0.84
transportation,0.20,0.10,0.70
indoor,0.45,0.14,0.41
transportation,0.11,0.08,0.81
transportation,0.34,0.15,0.51
transportation,0.34,0.18,0.48
transportation,0.13,0.09,0.78
transportation,0.08,0.07,0.85
transportation,0.08,0.10,0.82
transportation,0.16,0.09,0.75
transportation,0.11,0.09,0.81
transportation,0.29,0.12,0.59
transportation,0.11,0.10,0.79
transportation,0.24,0.12,0.64
transportation,0.30,0.10,0.60
transportation,0.13,0.08,0.79
indoor,0.46,0.12,0.42
indoor,0.45,0.11,0.44
transportation,0.11,0.09,0.80
transportation,0.34,0.13,0.53
transportation,0.09,0.08,0.83
transportation,0.34,0.18,0.49
transportation,0.07,0.08,0.84
transportation,0.11,0.12,0.78
transportation,0.12,0.10,0.78
transportation,0.10,0.10,0.80
transportation,0.14,0.14,0.72
transportation,0.14,0.14,0.72
transportation,0.27,0.10,0.63
transportation,0.14,0.19,0.67
transportation,0.13,0.10,0.77
transportation,0.14,0.13,0.72
transportation,0.13,0.10,0.77
transportation,0.10,0.08,0.82
transportation,0.16,0.13,0.71
transportation,0.10,0.10,0.81
transportation,0.14,0.10,0.76
transportation,0.12,0.09,0.79
transportation,0.12,0.12,0.76
transportation,0.17,0.12,0.72
transportation,0.10,0.08,0.82
transportation,0.08,0.08,0.84
transportation,0.14,0.08,0.78
transportation,0.07,0.07,0.85
transportation,0.08,0.08,0.84
transportation,0.12,0.08,0.80
transportation,0.08,0.08,0.84
transportation,0.11,0.07,0.82
transportation,0.08,0.06,0.86
transportation,0.07,0.08,0.85
transportation,0.06,0.07,0.87
transportation,0.08,0.06,0.85
transportation,0.07,0.08,0.85
transportation,0.08,0.07,0.85
transportation,0.08,0.07,0.85
transportation,0.07,0.06,0.87
transportation,0.07,0.08,0.85
transportation,0.08,0.11,0.81
transportation,0.11,0.08,0.81
transportation,0.12,0.08,0.80
transportation,0.14,0.08,0.77
transportation,0.14,0.11,0.76
transportation,0.12,0.11,0.77
transportation,0.09,0.09,0.82
transportation,0.14,0.13,0.73
transportation,0.11,0.12,0.77
transportation,0.22,0.13,0.65
transportation,0.19,0.09,0.72
transportation,0.11,0.08,0.81
transportation,0.13,0.09,0.78
transportation,0.12,0.10,0.78
transportation,0.06,0.06,0.88
transportation,0.11,0.11,0.78
transportation,0.09,0.07,0.85
transportation,0.13,0.11,0.76
transportation,0.06,0.07,0.87
transportation,0.09,0.08,0.83
transportation,0.06,0.08,0.86
transportation,0.08,0.09,0.83
transportation,0.10,0.15,0.75
transportation,0.06,0.08,0.86
transportation,0.09,0.13,0.78
transportation,0.06,0.06,0.88
transportation,0.09,0.09,0.82
transportation,0.14,0.17,0.69
transportation,0.10,0.13,0.77
transportation,0.11,0.20,0.68
transportation,0.12,0.30,0.59
transportation,0.08,0.11,0.82
transportation,0.08,0.11,0.82
transportation,0.08,0.08,0.85
transportation,0.09,0.07,0.84
transportation,0.08,0.10,0.83
transportation,0.07,0.10,0.84
transportation,0.08,0.17,0.74
transportation,0.11,0.09,0.79
transportation,0.11,0.10,0.79
transportation,0.08,0.16,0.76
transportation,0.07,0.09,0.84
transportation,0.10,0.10,0.81
transportation,0.10,0.10,0.80
transportation,0.09,0.10,0.82
transportation,0.07,0.10,0.84
transportation,0.09,0.16,0.76
transportation,0.07,0.10,0.84
transportation,0.08,0.09,0.83
transportation,0.08,0.07,0.85
transportation,0.11,0.09,0.80
transportation,0.11,0.12,0.77
transportation,0.06,0.08,0.86
transportation,0.07,0.08,0.84
transportation,0.06,0.09,0.85
transportation,0.07,0.07,0.86
transportation,0.09,0.11,0.80
transportation,0.09,0.11,0.80
transportation,0.09,0.09,0.82
transportation,0.07,0.09,0.84
transportation,0.07,0.07,0.86
transportation,0.08,0.11,0.81
transportation,0.10,0.11,0.79
transportation,0.07,0.07,0.86
transportation,0.09,0.10,0.81
transportation,0.07,0.06,0.87
transportation,0.08,0.09,0.83
transportation,0.10,0.09,0.81
transportation,0.09,0.15,0.77
transportation,0.08,0.08,0.84
transportation,0.07,0.08,0.86
transportation,0.07,0.07,0.86
transportation,0.09,0.08,0.83
transportation,0.10,0.11,0.78
transportation,0.07,0.10,0.84
transportation,0.08,0.12,0.80
transportation,0.14,0.10,0.77
transportation,0.07,0.11,0.82
transportation,0.33,0.10,0.57
transportation,0.17,0.21,0.62
transportation,0.09,0.07,0.84
transportation,0.06,0.08,0.85
transportation,0.10,0.10,0.80
transportation,0.13,0.10,0.76
transportation,0.11,0.19,0.69
transportation,0.13,0.10,0.77
transportation,0.08,0.08,0.84
transportation,0.12,0.10,0.78
transportation,0.08,0.09,0.83
transportation,0.16,0.12,0.72
transportation,0.12,0.13,0.75
transportation,0.19,0.09,0.72
transportation,0.15,0.09,0.76
transportation,0.08,0.10,0.81
transportation,0.09,0.08,0.83
transportation,0.09,0.07,0.84
transportation,0.09,0.08,0.83
transportation,0.10,0.08,0.82
transportation,0.24,0.09,0.67
transportation,0.17,0.09,0.74
transportation,0.11,0.08,0.80
transportation,0.15,0.09,0.76
transportation,0.17,0.16,0.67
transportation,0.10,0.12,0.77
transportation,0.09,0.08,0.83
transportation,0.18,0.16,0.66
transportation,0.09,0.07,0.85
transportation,0.09,0.08,0.83
transportation,0.09,0.09,0.81
transportation,0.13,0.14,0.73
transportation,0.16,0.08,0.77
transportation,0.17,0.14,0.69
